,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Promicromonosporaceae;Xylanimonas;Xylanimonas_cellulosilytica,4.376760212654535,1.8588390460287938,2.3521160172707276
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Propionibacteriaceae;Microlunatus;Microlunatus_phosphovorus,4.023187128776971,1.926227401760758,2.2174094604737
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Propionibacteriaceae;Propionibacterium,8.556307462925378,3.0515019407545934,1.090885116387053
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Propionibacteriaceae;Propionibacterium;Propionibacterium_acidipropionici,4.848371950859491,1.0121635122274757,0.9995651679522233
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Propionibacteriaceae;Propionibacterium;Propionibacterium_acnes,10.548704354042474,1.7303213587080846,2.285673527646704
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Propionibacteriaceae;Propionibacterium;Propionibacterium_freudenreichii,3.60867115663952,1.981061350372971,2.204567460942908
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Propionibacteriaceae;Propionibacterium;Propionibacterium_propionicum,5.547089545006219,1.693999480274857,1.2749921443349557
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Pseudonocardiaceae;Actinosynnema;Actinosynnema_mirum,3.636188475365106,1.7946444263731847,1.6850997494942384
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Pseudonocardiaceae;Amycolatopsis;Amycolatopsis_mediterranei,3.819239584679071,2.1948486080443272,1.9649676369911866
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Pseudonocardiaceae;Pseudonocardia;Pseudonocardia_dioxanivorans,3.922022549385492,2.325960945156754,2.4806341218239503
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Pseudonocardiaceae;Saccharomonospora;Saccharomonospora_viridis,1.7354659717029968,2.090188216236771,2.4434858845955567
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Pseudonocardiaceae;Saccharopolyspora;Saccharopolyspora_erythraea,4.503567902321283,1.7121746053969273,1.5125159310585694
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Pseudonocardiaceae;Thermobispora;Thermobispora_bispora,2.331974474663202,2.388016771343888,2.0629787730461793
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Sanguibacteraceae;Sanguibacter;Sanguibacter_keddieii,4.002044646019403,2.346674989727677,2.172373204160376
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Segniliparaceae;Segniliparus;Segniliparus_rotundus,1.9616288821644225,1.54761649277562,1.5538817333466248
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Kitasatospora;Kitasatospora_setae,3.260359732384149,2.263196419743241,2.607265739370032
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces,3.255098311180536,1.978658150700272,1.8640396284348206
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_avermitilis,3.221717325920526,2.0431942453657994,2.5056531714684205
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_bingchenggensis,2.3970160167164245,2.0117662658965,2.2587118434197144
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_cattleya,-2.608306916480597,0.8772045185839534,0.4476782368904786
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_coelicolor,4.112963406319086,2.1931126823698888,2.3174956130272584
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_flavigriseus,2.5802411715931335,2.1692031135832677,1.6933435189015107
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_griseus,3.2265562694019714,2.283464859989823,2.5110261725670533
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_hygroscopicus,3.4096836726612487,2.348533581761063,2.145371763635321
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_scabiei,2.9087328593677917,2.339325260189713,2.517467288900061
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_venezuelae,2.8009113948292175,2.1328044643675694,1.8366691159493165
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptomycetaceae;Streptomyces;Streptomyces_violaceiniger,2.35231825518078,1.9803772678648839,2.1887467192894645
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Streptosporangiaceae;Streptosporangium;Streptosporangium_roseum,2.5826525371021667,2.1686154117857823,2.624051361013098
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Thermomonosporaceae;Thermomonospora;Thermomonospora_curvata,3.579771010155145,1.908652435806931,2.390670804906531
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Tropheryma;Tropheryma_whipplei,2.0602330844349304,1.9419432392393956,-0.09610995776589348
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Tsukamurellaceae;Tsukamurella;Tsukamurella_paurometabola,4.333711592430536,0.9573484620129467,2.280295042920752
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_adolescentis,10.519244400734369,-1.435817767115891,-2.4581187678092284
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_animalis,6.590441552872124,-2.8706365117753148,-2.906813473772363
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_asteroides,2.82836863207287,-0.011500287982284974,0.6387337135559754
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_bifidum,10.637736050362054,-2.255480576487839,-3.37164482600625
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_breve,7.837842715854111,-1.0504124650681614,-0.8223315191977782
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_catenulatum,9.793965069527093,-2.984763909312546,-0.9270735693686767
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_dentium,2.8444032351917663,-0.6075582990372776,0.9902789580113129
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_gallicum,3.232255427116815,1.1018423026477704,0.02918675415579841
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_longum,9.924921480888788,-1.030842829676926,-1.114332289766626
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium_pseudocatenulatum,6.590310422653618,1.4162660053049931,0.024641661573095774
Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;Gardnerella_vaginalis,6.44930288004345,0.6380589118277431,2.297915129590674
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Atopobium;Atopobium_parvulum,5.190789429420892,1.3190864434515843,1.7625628399140076
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Atopobium;Atopobium_rimae,4.9654857795185485,2.2260324468886266,0.6431646036392884
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella_aerofaciens,8.284333674187128,-0.6756847390854954,0.4312086986786561
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Coriobacterium;Coriobacterium_glomerans,2.5910749118275085,-0.9658153543198704,-2.842552037309961
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Cryptobacterium;Cryptobacterium_curtum,1.995910612816278,1.851006340054215,-0.26454135901864007
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Eggerthella,3.626053778404657,-1.363343525859177,-0.6774081898444457
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Eggerthella;Eggerthella_lenta,5.756760327095453,0.30770404246205096,0.3147691177612977
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Olsenella;Olsenella_uli,4.447453705543939,0.415138911274612,0.21454587452475593
Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Slackia;Slackia_heliotrinireducens,4.0822906176990905,-1.6045492181504368,-1.0593112421744628
Bacteria;Actinobacteria;Actinobacteria;Rubrobacterales;Rubrobacteraceae;Rubrobacter;Rubrobacter_xylanophilus,2.281184641594354,1.9194736590659032,0.7824553536659913
Bacteria;Actinobacteria;Actinobacteria;Solirubrobacterales;Conexibacteraceae;Conexibacter;Conexibacter_woesei,3.773594586128656,2.1233909836089024,2.572558669973059
Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Aquifex;Aquifex_aeolicus,-1.7053947765880189,1.2116215935027013,-4.042579026293115
Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Caldariibacterium;Hydrogenobacter_thermophilus,-6.319099457984503,0.782207112578094,0.22760572903220222
Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenivirga,-1.4385481197887025,1.2158521225726018,0.448811261583014
Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobaculum,-1.3474741299205384,0.8544561823880077,-1.4172018481009765
Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Thermocrinis;Thermocrinis_albus,-5.8672638256602845,0.3727918973242641,-0.18496438987191155
Bacteria;Aquificae;Aquificae;Aquificales;Desulfurobacteriaceae;Desulfurobacterium;Desulfurobacterium_thermolithotrophum,-0.07459786725574347,0.21640325692051654,-2.4960680914634032
Bacteria;Aquificae;Aquificae;Aquificales;Desulfurobacteriaceae;Thermovibrio;Thermovibrio_ammonificans,-0.8014030773692689,-0.06568257901316876,-1.316617102693872
Bacteria;Aquificae;Aquificae;Aquificales;Hydrogenothermaceae;Persephonella;Persephonella_marina,-0.7817106564097962,1.3295557310854802,-2.0717452479117675
Bacteria;Aquificae;Aquificae;Aquificales;Hydrogenothermaceae;Sulfurihydrogenibium,-0.39296725583606573,1.5294276883875737,-5.270882458757715
Bacteria;Aquificae;Aquificae;Aquificales;Hydrogenothermaceae;Sulfurihydrogenibium;Sulfurihydrogenibium_azorense,-0.369384797339972,0.9417121520316005,-1.7213266802542968
Bacteria;Aquificae;Aquificae;Aquificales;Hydrogenothermaceae;Sulfurihydrogenibium;Sulfurihydrogenibium_yellowstonense,-0.6123504955821595,1.3075116088663945,-0.9996839476340575
Bacteria;Bacteroidetes;Bacteroidetes_Order_II._Incertae_sedis;Rhodothermaceae;Rhodothermus;Rhodothermus_marinus,1.081550089592401,1.3945626428400884,1.8062520908600526
Bacteria;Bacteroidetes;Bacteroidetes_Order_II._Incertae_sedis;Rhodothermaceae;Salinibacter;Salinibacter_ruber,-0.6763534863048157,1.0496548263406158,0.5989666270500855
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,10.657698599571649,-3.2435319909775853,-2.8652065706961913
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_caccae,8.913527933830682,-1.4230416307175755,-3.718576283525781
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_fragilis,7.567621348375741,-2.098429251643479,-1.4619642210715575
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_helcogenes,6.588913170570794,-2.3441393861497044,-1.4424167586081786
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_intestinalis,8.578681377644006,-2.0450981149399876,-2.2833639097922607
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_salanitronis,6.5818137805408865,-0.6284654626572728,-1.7342420531028075
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_thetaiotaomicron,7.246194748157921,-1.706429053279221,-2.3773082209342284
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_vulgatus,9.140770880455438,-1.062329817744553,-2.7887276125663085
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Candidatus_Azobacteroides;Candidatus_Azobacteroides_pseudotrichonymphae,0.036137072319451846,1.2018054088627705,0.5282272385842042
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Odoribacter;Odoribacter_splanchnicus,7.225765434975091,-2.1988084802353978,-1.6892803622000976
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Paludibacter;Paludibacter_propionicigenes,1.233579127067987,-0.15066580865031476,-0.5234443855994506
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides,8.574773995155756,-2.3174787053788304,-1.6973629904502197
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;Parabacteroides_distasonis,9.053211061233942,-3.6784551629746556,-5.192296357225732
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas_asaccharolytica,7.172699240917626,2.149239491490067,0.45659401886527107
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas_endodontalis,4.094867436165277,2.2969213238036046,1.5896582888848023
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas_gingivalis,3.6240272204822936,1.9613076558386693,1.9588579820877738
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas_uenonis,7.932930303687516,2.5802731027876744,-0.0950219345801635
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Tannerella;Tannerella_forsythia,4.073496548408929,1.2623825779234776,0.7372983979469971
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella_denticola,4.7288477103657165,2.3148898592268834,1.8466754245049195
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella_intermedia,5.087051836723749,2.2821980228697667,1.7990340875870423
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella_melaninogenica,6.382555810684624,2.3516882171904454,1.94211169951026
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella_ruminicola,2.748239485496942,1.1222145443832288,0.7741408633476929
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes_finegoldii,6.653936354393426,-0.1761471519196629,0.71251603834693
Bacteria;Bacteroidetes;Candidatus_Amoebophilus;Candidatus_Amoebophilus_asiaticus,-0.7208290417247376,1.8895188679968724,-0.2907703829520507
Bacteria;Bacteroidetes;Candidatus_Cardinium;Cardinium_endosymbiont_of_Encarsia_pergandiella,-0.609400780921515,1.7416033258711705,1.4362526821381287
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Belliella;Belliella_baltica,-1.2260408718638978,1.7087385168349156,0.5412333297020631
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium;Cyclobacterium_marinum,-2.2041569073253235,1.0903915388559708,1.373049421835585
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Cytophaga;Cytophaga_hutchinsonii,0.7340488116688171,1.3778792133604894,1.1992115552014546
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter;Dyadobacter_fermentans,1.2727102916187683,1.3937328865801701,1.188318445015593
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Emticicia;Emticicia_oligotrophica,-0.15355733228259894,0.5853862276350856,0.012388615537329173
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter;Flexibacter_litoralis,-1.7103233654552064,0.395705055264175,1.4295653837210374
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Leadbetterella;Leadbetterella_byssophila,0.8866409938282409,1.711893688706101,0.6497881101853089
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Microscilla;Microscilla_marina,-1.7857399303966126,1.819516192940415,-2.3196836424582763
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella;Runella_slithyformis,-0.33110907865100714,0.24238551762455707,0.9530878948456483
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Spirosoma;Spirosoma_linguale,0.9734806697315612,1.9161114206587682,2.1199629592186646
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga;Marivirga_tractuosa,-1.3217802364879212,0.9241745805417896,0.7210524367577271
Bacteria;Bacteroidetes;Flavobacteriia,0.43927380251354364,0.7701315393721462,-0.37460634238656
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales,1.253983465904657,1.72644950058812,2.0262717293984123
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Blattabacteriaceae;Blattabacterium,-1.828735383277472,-3.3836434373582005,0.8727577018028931
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Blattabacteriaceae;Blattabacterium;Blattabacterium_punctulatus,-0.4463529903941712,0.5334997883116603,0.5737467097527222
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Blattabacteriaceae;Blattabacterium;Blattabacterium_sp._(Blattella_germanica),1.911205736870233,0.9749073794161678,0.5131372498757081
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Blattabacteriaceae;Blattabacterium;Blattabacterium_sp._(Mastotermes_darwiniensis),-0.02425053906970831,1.3945532551085362,-1.367123932909326
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Blattabacteriaceae;Blattabacterium;Blattabacterium_sp._(Periplaneta_americana),1.8174404780811706,1.7197424283301244,0.6861282276398377
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Candidatus_Sulcia;Candidatus_Sulcia_muelleri,3.0078582446522155,1.459447067049683,1.1220351444966035
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Cryomorphaceae;Fluviicola;Fluviicola_taffensis,-0.40826133084827276,1.2124339303051839,0.6076816605812745
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Cryomorphaceae;Owenweeksia;Owenweeksia_hongkongensis,-0.9447164852672181,1.4851482918536076,1.3732404845244126
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,2.0042829196400085,1.73130972292775,1.3288569512254433
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aequorivita;Aequorivita_sublithincola,-0.6369285900645814,0.9238103365575672,0.9564937340504365
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Capnocytophaga;Capnocytophaga_canimorsus,1.9077300708240905,1.9038685670172582,0.8153036820179658
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Capnocytophaga;Capnocytophaga_gingivalis,5.961945859665338,0.5160386672293544,1.5545850681549735
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Capnocytophaga;Capnocytophaga_ochracea,4.015690294975702,0.9634198730861545,1.7373146700150208
